session_id,target
31058,0.005536343853080203
31059,1.4773337149190963e-05
31060,7.607170201808075e-05
31061,0.0022347357761244952
31062,7.352347279680929e-06
31063,0.000360056220648151
31064,9.222622128972935e-09
31065,1.205007185107258e-08
31066,0.0018515480875213146
31067,0.0001791532236471273
31068,3.1175225446103985e-06
31069,0.1513280062989151
31070,0.0021945176500311647
31071,7.602866501051341e-05
31072,0.020802117069921057
31073,4.077179237887412e-06
31074,0.005328526926952348
31075,5.231343170645979e-07
31076,1.2293655205165175e-07
31077,4.474185321097984e-06
31078,3.5247084100307575e-09
31079,0.00014738652226243493
31080,0.0026576015656260537
31081,0.0002323328909454975
31082,0.0008819706740588091
31083,1.2274750889506326e-05
31084,0.00030995680630321887
31085,2.241144177381326e-06
31086,2.3845359552515947e-05
31087,0.002388504817396242
31088,0.05707647581909185
31089,1.7568392445526348e-05
31090,4.76268815151378e-05
31091,2.450634266856908e-05
31092,0.0003812704394112966
31093,2.5743350359614e-05
31094,8.30596186820169e-05
31095,0.03304316203630148
31096,0.0008937941170296969
31097,0.006969100193004718
31098,0.0004227700535273772
31099,0.004378738758382395
31100,0.008191872859131932
31101,0.0005284790122443171
31102,9.131330365954388e-05
31103,9.296459156500564e-05
31104,0.00025855526603527567
31105,0.000493525749371807
31106,0.0009455588104302213
31107,0.0026358106476629057
31108,0.003118101854154559
31109,7.740055407980532e-05
31110,3.14070191650728e-06
31111,0.0008104723904969564
31112,0.0008961542729225072
31113,2.6191820769779254e-06
31114,6.213757678882302e-07
31115,0.003954238368742217
31116,0.0004678604949174531
31117,0.004421132356123518
31118,1.0791129772291293e-07
31119,0.0003611367481986297
31120,0.0004841026580438435
31121,0.00038880706524810165
31122,1.8558559712439562e-06
31123,0.04261514266595231
31124,1.0919778940327585e-05
31125,0.005029287678792291
31126,7.81149127742992e-05
31127,0.00029137246840884836
31128,0.00029408324207301874
31129,0.01064770215337001
31130,0.00014108662327707826
31131,1.9496660902843758e-07
31132,1.1156692491367515e-06
31133,0.00010932003087979893
31134,0.00019426313387640217
31135,9.174275762459988e-08
31136,0.02397981090116362
31137,0.0005825062535650147
31138,0.0001340342894319462
31139,0.00032498423440215226
31140,0.007459444582683013
31141,0.00475716500405866
31142,1.9263207678724646e-05
31143,0.004578157334434227
31144,0.004089173755259996
31145,0.00040332255293475843
31146,5.565859433369224e-06
31147,0.0016803266716248141
31148,0.0010107796322140234
31149,3.311896986199568e-05
31150,3.3561842210484944e-10
31151,5.201724748902542e-05
31152,7.399932035206435e-05
31153,0.006403579998683861
31154,0.0020939436376504928
31155,3.9368117205043695e-06
31156,0.00040811152646556457
31157,4.6252485609533327e-07
31158,8.902744701918644e-05
31159,0.00012249365688409827
31160,0.0017224199472138742
31161,3.0361745121828946e-05
31162,9.839534213235483e-05
31163,0.0005471455204694067
31164,7.602866501051341e-05
31165,0.002019028518392863
31166,0.001472790061145459
31167,0.017954254224529925
31168,1.0791129772291293e-07
31169,0.04329126386426451
31170,3.966659572949221e-06
31171,0.0007627289313093794
31172,4.753859995002306e-05
31173,0.025797521356862994
31174,0.013497150442967749
31175,0.005180490705620851
31176,0.04751855186555765
31177,0.0005443704829234167
31178,0.0007956396107287921
31179,0.10632018822897993
31180,1.5655844988758116e-07
31181,2.325301719240455e-06
31182,0.0005570160749551701
31183,7.58070824543986e-05
31184,1.6095697845247785e-06
31185,0.0005372755364517854
31186,0.028920425403956587
31187,0.005382750553785189
31188,1.1194325051737147e-05
31189,6.110886187293643e-06
31190,0.03304316203630145
31191,2.3724522838936184e-09
31192,4.335616053721048e-08
31193,0.00039249921781399095
31194,3.216157288915725e-05
31195,6.40544170230471e-05
31196,3.932655957241556e-05
31197,0.0008230477035894216
31198,0.0001199438649247279
31199,0.005234189091755001
31200,9.194356290267714e-06
31201,0.0002495771511068179
31202,0.0002811034715777078
31203,8.168761312820508e-08
31204,0.00020859410889943967
31205,2.340745014034342e-05
31206,0.0003383643687300543
31207,0.005182439845685102
31208,2.0947269279446432e-05
31209,1.0356998178070556e-05
31210,1.5006705852423217e-06
31211,7.245803312350455e-07
31212,0.01041494836961104
31213,0.039642698559002855
31214,0.07046468170627751
31215,0.0003904477978608736
31216,0.0007922768568382448
31217,0.0001262419281848344
31218,2.4664816799952723e-06
31219,0.0001942234962358003
31220,5.197629731737514e-08
31221,0.0024547295653078102
31222,1.1512358752524386e-05
31223,0.0002811034715777078
31224,1.396981730164728e-06
31225,0.000940298746386354
31226,0.005328526926952348
31227,5.563906495123254e-07
31228,0.00011074963380091571
31229,0.019129362888474735
31230,3.1247933486026136e-05
31231,0.0001530427728061718
31232,0.02306010862370738
31233,0.04211212362788362
31234,1.503294540985156e-06
31235,4.781542141306348e-06
31236,0.00018840461412098568
31237,2.9490839178165685e-05
31238,3.1579644529925683e-06
31239,1.6800168838898427e-05
31240,3.082351952001606e-06
31241,0.0014857867963312267
31242,0.0024562772871067604
31243,0.0007973197560406843
31244,0.00221735724295044
31245,0.010850049585326593
31246,0.0010588486059524107
31247,5.30993049534845e-05
31248,0.0002634768979567852
31249,8.587262990763933e-05
31250,1.0791129772291293e-07
31251,0.18193527115920388
31252,8.08537092616727e-06
31253,7.505932309077633e-06
31254,0.0005480146968187701
31255,0.0011894432502429348
31256,6.013626124385845e-10
31257,4.355898953306576e-07
31258,5.1213580157115886e-08
31259,8.326601583271485e-06
31260,0.00015471037594738576
31261,0.00011644272757365888
31262,0.002228595859329752
31263,2.5529569444694587e-05
31264,0.028300793686165372
31265,7.060927745980089e-06
31266,1.5357371827971168e-08
31267,6.187104778936126e-05
31268,8.709853118292619e-05
31269,0.05457406124681687
31270,1.6225245287471095e-06
31271,0.0003032483195445239
31272,1.9445181985935366e-05
31273,6.840575980157964e-06
31274,0.00010588892707988779
31275,8.897808782881351e-10
31276,4.421909368168133e-06
31277,0.0007090863512056641
31278,8.459498938699152e-05
31279,0.05970234200846727
31280,0.02536105252681186
31281,9.326303876235656e-06
31282,0.006974704743847848
31283,0.00017313817863449962
31284,1.2293655205165175e-07
31285,3.912579329680933e-05
31286,0.003779964250722549
31287,0.0017946196437484783
31288,0.0010585625843788245
31289,0.004987884537021084
31290,0.0014013107072268674
31291,0.0005363340000011879
31292,0.0014392690279331078
31293,3.523428978610989e-05
31294,1.768648586141008e-05
31295,3.217629764596538e-06
31296,0.00039649260952566613
31297,1.529592456571836e-05
31298,3.0741156414742835e-05
31299,1.5030685268211474e-05
31300,0.00014108662327707826
31301,4.345779043973344e-05
31302,8.088052566415909e-06
31303,5.922291522055519e-05
31304,0.0006223935936741036
31305,0.00025874323892278675
31306,0.0002325057034566821
31307,7.269021016806622e-11
31308,0.007308217974939117
31309,3.14070191650728e-06
31310,1.2904104873509977e-05
31311,1.584921048475886e-05
31312,6.55285948112581e-05
31313,5.345516453473713e-05
31314,1.559088273742105e-07
31315,0.0007770806199365912
31316,4.740468031820501e-06
31317,3.14070191650728e-06
31318,0.0028915759760553875
31319,0.009523070649043936
31320,1.2453411954889697e-06
31321,0.0385738858510933
31322,7.352347279680929e-06
31323,0.01129968087340323
31324,0.00040155584039513315
31325,0.09065246883357168
31326,0.0011446755797871262
31327,0.03663187101117622
31328,0.0005261626800319944
31329,0.0004221905384010019
31330,0.0006305636735873248
31331,3.3305776289276888e-06
31332,4.812093732131135e-09
31333,0.02025380678017088
31334,1.0791129772291293e-07
31335,7.060927745980089e-06
31336,1.9998091976353885e-05
31337,4.859358942290067e-06
31338,0.007865346032580873
31339,1.1784984899569601e-05
31340,1.7271739915738862e-05
31341,1.416977610396903e-05
31342,3.575748084835569e-07
31343,0.005988989342631418
31344,3.14070191650728e-06
31345,0.00023857818829201022
31346,0.12771709685914998
31347,4.5497888500077834e-05
31348,0.00011074963380091571
31349,7.602866501051341e-05
31350,0.0005782356290807288
31351,0.0013007110146564073
31352,0.000679595284578129
31353,0.000395922614019681
31354,0.1096087468104842
31355,1.1483536807854627e-07
31356,0.0010262690523719948
31357,3.217629764596538e-06
31358,0.0003530069990392788
31359,1.8890298500341128e-05
31360,1.5874303897524933e-05
31361,0.0293001560430119
31362,4.5706319720059333e-07
31363,0.00036704252081600066
31364,0.056008035054520795
31365,1.7671771315728932e-05
31366,0.00013363017806054667
31367,0.00010852471929952091
31368,1.965534111940224e-05
31369,0.017488623343889034
31370,0.10070176642267668
31371,6.25223790103527e-06
31372,0.03822852474428126
31373,0.005854785881014688
31374,0.0006509727814990878
31375,3.7980787270073675e-05
31376,0.0065604936162388
31377,5.3891135669645965e-05
31378,0.0005550082889463922
31379,0.006489543450327719
31380,0.0034342483267544017
31381,0.0031058822825514214
31382,0.0007521006812362054
31383,3.427630869939936e-05
31384,0.0002667331369760139
31385,0.0002246239591902313
31386,6.61215778263449e-07
31387,1.9708962843385795e-08
31388,2.1993287200543946e-06
31389,0.013848719051030954
31390,7.49256571009585e-05
31391,0.07720084236784246
31392,1.4434865632799886e-05
31393,1.5481210962106748e-05
31394,0.06650312079836297
31395,3.918363407658143e-08
31396,9.349680458617907e-07
31397,0.00023103334761440003
31398,1.5874303897524933e-05
31399,0.0002879432063592452
31400,6.009884045550648e-05
31401,1.3555789151287502e-08
31402,0.0022851426477993914
31403,0.006842266351060462
31404,5.8027431393589964e-05
31405,2.2194050292984256e-05
31406,0.011205063440439414
31407,4.88579483867746e-06
31408,7.76011112140291e-06
31409,0.0006333676909583467
31410,0.00011071144625059422
31411,1.1552432225274922e-05
31412,7.602866501051341e-05
31413,4.6439967701419085e-05
31414,0.061166638582841534
31415,1.9871240131416008e-07
31416,4.688070925096053e-05
31417,0.00023013863664889055
31418,0.0005308216765312097
31419,0.0006545316497426027
31420,4.5706319720059333e-07
31421,1.0568809407699284e-05
31422,7.352347279680929e-06
31423,1.0326453167498654e-07
31424,1.0264075275583798e-05
31425,0.0008494246555819396
31426,0.011007801025261024
31427,2.9393646264551027e-05
31428,0.00028522807629763623
31429,0.00043252273050746964
31430,0.0020998277427638845
31431,0.007742037825481762
31432,0.00038880706524810165
31433,0.0002649611637450946
31434,1.0893047821853447e-08
31435,0.00011074963380091571
31436,0.0027311949794682254
31437,0.0038785564338574656
31438,0.0003686489352824179
31439,0.0001232843151092272
31440,0.0014247184654592071
31441,0.0002878956299950295
31442,8.730721590146965e-06
31443,0.0015786586218860526
31444,2.7184482898221342e-06
31445,9.317925872744571e-05
31446,1.7675623818805466e-08
31447,0.0003939996542094499
31448,0.001525486453528449
31449,0.007928747503331382
31450,0.00046269711628294663
31451,4.755856408231999e-06
31452,0.01346852271819018
31453,2.0565778856794005e-05
31454,3.14070191650728e-06
31455,9.70399481266136e-07
31456,0.0029903362867461382
31457,0.00018159574875585712
31458,0.0006913203983088089
31459,0.016700306143554403
31460,1.0579234284674648e-11
31461,9.885128924119599e-07
31462,0.00013890233799833396
31463,0.0019049098702092879
31464,0.00021919390775820475
31465,1.7523099491338588e-07
31466,0.00501857520571838
31467,0.0006914934990378792
31468,0.00036704252081600066
31469,0.05696782889993072
31470,3.742181970768039e-06
31471,1.3288546515940371e-05
31472,0.026962029329862847
31473,0.004329061116719192
31474,0.0014311776562628768
31475,2.201627798086416e-05
31476,8.429716922185584e-07
31477,0.010281514175848112
31478,9.435241906843225e-05
31479,0.00043769910262402457
31480,0.0007840458870980074
31481,3.5196676935240115e-05
31482,6.111560201466988e-06
31483,0.0002826934451038222
31484,4.733287451383989e-05
31485,0.0005618666755049776
31486,1.6800168838898427e-05
31487,3.1262073446040434e-05
31488,6.742845567805894e-05
31489,0.00022838961230087337
31490,1.42905903445569e-05
31491,0.0011365741203784232
31492,1.6884297408404334e-05
31493,0.003655052179293083
31494,0.0002136554521230748
31495,5.620068152880964e-07
31496,3.022097773278437e-05
31497,0.00036663246549550454
31498,0.0008189698412534036
31499,2.6428995655513218e-05
31500,0.0010675684621348778
31501,0.0010580494415648371
31502,0.001294337898043087
31503,0.00911928784341658
31504,8.518914055805913e-05
31505,3.421335541076856e-05
31506,3.217629764596538e-06
31507,3.482265144086354e-07
31508,0.05696782889993067
31509,0.0018549123621762241
31510,2.6898457505441584e-05
31511,0.059603822246568246
31512,4.812093732131135e-09
31513,4.33347548271748e-05
31514,0.00010717555270905104
31515,0.00017528875050506823
31516,3.994147001668658e-06
31517,4.245589005630211e-05
31518,0.0005776390706826053
31519,3.217629764596538e-06
31520,7.646423419514584e-05
31521,4.509495665843173e-06
31522,0.013535598226494062
31523,0.0004534722563448164
31524,0.0005104959626490877
31525,1.0356998178070556e-05
31526,2.8774862180114715e-06
31527,3.2405913031662487e-09
31528,0.00021837396388149136
31529,0.0001697973105401023
31530,0.00018390871378365676
31531,0.0011529248722203077
31532,0.00015988321004487268
31533,9.238285971356208e-05
31534,4.364486633559009e-06
31535,5.4510382033419885e-05
31536,0.002659044299042348
31537,0.05291004428399436
31538,0.0005984452490933921
31539,0.08078887046041579
31540,2.3848222194646706e-07
31541,0.00010252062562925341
31542,0.06339848671728346
31543,0.003237788430952046
31544,1.119984658799495e-08
31545,0.034209400623336
31546,1.5810022514481825e-05
31547,1.053688546788826e-05
31548,6.236708054256718e-05
31549,0.00943903949629084
31550,2.516567611700646e-08
31551,8.572184107170165e-05
31552,0.001056207451997602
31553,2.549563457712159e-06
31554,3.217629764596538e-06
31555,4.812093732131135e-09
31556,0.007815247102311925
31557,2.3989471412100767e-06
31558,1.1904993788357798e-07
31559,0.011498480494090376
31560,0.00018222766370284935
31561,0.0011787517931784656
31562,0.00011074963380091571
31563,1.0518999343200445e-05
31564,0.007870695252906493
31565,4.353969868478636e-05
31566,9.12938140918001e-07
31567,2.5573026142546086e-07
31568,0.003417864939947103
31569,0.005421648860439976
31570,0.0008039721754408431
31571,6.839805501368135e-05
31572,1.1475464228525199e-06
31573,0.025576179748321534
31574,0.014540366223745334
31575,1.4411781771184398e-06
31576,0.00037973532095591345
31577,5.210184275834255e-06
31578,0.09303103828943077
31579,1.176478779151563e-11
31580,0.0035821147835218003
31581,0.0004192944581603663
31582,4.4971836755694546e-05
31583,0.0007014858398621563
31584,0.0001984004448309418
31585,0.0001401357382954183
31586,0.0018339011053511813
31587,1.688959038222067e-07
31588,3.175485474196117e-06
31589,9.757630395445958e-10
31590,2.5793932089369167e-05
31591,0.00024074601394281152
31592,0.0019220758957432694
31593,0.00010976164163530234
31594,8.697087286516248e-05
31595,0.0002637628539062511
31596,4.509495665843164e-06
31597,0.0016988407093422111
31598,0.00030527127023398506
31599,0.00012134394110531262
31600,0.013667053396400982
31601,0.00041944587877663626
31602,0.044470255989314034
31603,7.060927745980089e-06
31604,0.0643764369005986
31605,0.00039249921781399095
31606,1.8738715334044698e-06
31607,7.123120836676742e-06
31608,1.7724602685986721e-06
31609,7.0609277459801024e-06
31610,5.6664312742243023e-05
31611,0.0007477984753896351
31612,6.071141844763659e-07
31613,2.7526316951509018e-05
31614,0.0004062995756935842
31615,0.0011045142432400525
31616,0.006578671771031619
31617,1.7961179044306082e-06
31618,3.217629764596538e-06
31619,2.3124656264864233e-05
31620,0.0013960198788924684
31621,0.00035014246879476555
31622,0.0007011077663518112
31623,0.16074989056667224
31624,9.498410551251541e-08
31625,0.0016841694251166727
31626,1.0092213871349617e-05
31627,1.164096309598005e-07
31628,1.0568809407699284e-05
31629,0.025736000246162367
31630,0.0004001750560748215
31631,0.00048724704333224074
31632,0.0004537758864134082
31633,0.0010485938166434874
31634,1.1761207219185726e-05
31635,3.216157288915725e-05
31636,0.0005109890077311959
31637,0.0003236713572758409
31638,0.00039649260952566613
31639,0.00039649260952566613
31640,0.00023748627814870063
31641,6.199318743780855e-06
31642,0.0005104959626490877
31643,6.846371748829248e-05
31644,0.00039249921781399095
31645,0.012498422557479212
31646,0.0002259614190244946
31647,1.0356998178070556e-05
31648,0.0015141333628682313
31649,4.586039053381547e-05
31650,0.002594735737330336
31651,1.0518999343200445e-05
31652,2.2993422255676112e-05
31653,0.0007278695519561179
31654,0.0015659332826692737
31655,0.0007225501709705034
31656,0.00015732342362214765
31657,9.937367090749628e-07
31658,4.196226353040254e-07
31659,0.0004966446411233088
31660,0.0002530300694015813
31661,0.0014404538267672705
31662,0.0004521193204615019
31663,0.015636473022668722
31664,7.459322214280294e-05
31665,6.492551559304448e-08
31666,0.0012448231062963636
31667,0.0330109848286431
31668,2.7638706385104274e-07
31669,3.959603553036563e-05
31670,0.015417382314217095
31671,1.4927292908537538e-05
31672,1.3555789151287502e-08
31673,0.0005407282826743635
31674,1.3555789151287502e-08
31675,7.260040209283485e-05
31676,0.007531953051013205
31677,2.4094527609486842e-06
31678,5.66612519877942e-05
31679,8.569397116923672e-06
31680,9.353420244400964e-06
31681,0.13725994144409437
31682,0.0002775043166443668
31683,0.040360298562894886
31684,6.676564353486909e-05
31685,4.779218011905862e-06
31686,0.0014548236247440254
31687,1.5874303897524933e-05
31688,0.04655082332891947
31689,4.744951453412925e-06
31690,0.0023794125445915893
31691,0.0015549729172998972
31692,0.001802652192911547
31693,4.152086039568409e-05
31694,1.0668775934404938e-06
31695,0.00010003504694031992
31696,0.0006623570488791202
31697,0.0002580608640275928
31698,7.393877825150157e-05
31699,4.812093732131135e-09
31700,0.00037595545720628593
31701,3.217629764596538e-06
31702,3.216157288915725e-05
31703,0.0034376571289107655
31704,1.5874303897524933e-05
31705,1.9445181985935366e-05
31706,0.00010496528852407737
31707,0.004737085984041598
31708,6.149581435619976e-06
31709,0.00013890233799833396
31710,0.015138467657583471
31711,0.00023011897665559979
31712,0.0008599445314560083
31713,0.015004303769961234
31714,0.0010267121288366284
31715,0.0008410516656133275
31716,0.0035649847673114277
31717,0.0003932351297795512
31718,5.114749137910122e-07
31719,2.102659108943803e-06
31720,0.0071820104121257155
31721,0.0008604992814670844
31722,0.0027956625570639505
31723,0.0001074699476535628
31724,1.24433042493341e-07
31725,0.00014914025906653482
31726,4.392300196796636e-06
31727,0.00039249921781399095
31728,4.1615391261915784e-08
31729,0.07280673123454914
31730,3.16662690029709e-05
31731,0.000788654260913082
31732,1.057354103100377e-05
31733,0.00010394762554721765
31734,5.042445857273147e-05
31735,0.0023730860416234286
31736,0.009336900511140974
31737,9.870651013051415e-07
31738,1.3818756619112586e-06
31739,0.00011074963380091571
31740,5.4686743989358223e-05
31741,0.0008569647131950282
31742,6.54144796608474e-06
31743,2.998465456275064e-09
31744,0.005588718981967286
31745,0.0033258762887348192
31746,2.7447702237692987e-06
31747,4.812093732131135e-09
31748,3.892703321484998e-05
31749,3.86465307720717e-05
31750,6.700946826478983e-05
31751,0.0002811034715777078
31752,0.00015627110828270166
31753,0.003092138458453752
31754,2.9003426356436474e-06
31755,5.018508738689186e-05
31756,0.0012218559140232971
31757,7.602866501051341e-05
31758,0.0006515872916271539
31759,0.0011497657758969694
31760,2.719294403591522e-05
31761,0.038783851290853634
31762,0.014312121785691108
31763,0.04007483580841173
31764,0.006743580313514346
31765,0.00011309887193290758
31766,0.0009952225141876478
31767,2.8053029839015137e-06
31768,0.00011454981594814822
31769,8.690031054898071e-05
31770,3.3876230706868376e-08
31771,0.00039249921781399095
31772,0.00041427800149467013
31773,0.007441899145092151
31774,0.001161788651673843
31775,0.013535598226494062
31776,7.399932035206435e-05
31777,2.3667997314733382e-08
31778,0.00011074963380091571
31779,3.58882172433564e-05
31780,0.00040433001240877214
31781,0.005475749530551567
31782,0.004333852086600201
31783,0.003615798906865505
31784,3.575748084835575e-07
31785,1.263605228008136e-06
31786,0.00011149149334142505
31787,0.00028523869950340864
31788,4.8369141403854396e-05
31789,0.00039249921781399095
31790,0.0029890579484765237
31791,0.04179735823509749
31792,0.005548441031308261
31793,0.005969485413349549
31794,0.053942338843538766
31795,0.00034361947462325615
31796,0.01804005003635439
31797,0.0037824980084203937
31798,9.937238011249464e-06
31799,0.0014295553867331398
31800,0.00017506772956358012
31801,7.3720018670210555e-06
31802,0.32385497557010184
31803,0.09065726303921473
31804,3.140701916507274e-06
31805,0.0039661866454078765
31806,0.003544184174882841
31807,2.8856671780820377e-09
31808,4.708153538919982e-06
31809,0.0005480146968187701
31810,1.1516348805223377e-05
31811,5.980156102130839e-07
31812,0.06391762465976876
31813,0.029874432418949406
31814,0.008632596771032714
31815,0.00013281215792499023
31816,2.4536096627128483e-06
31817,0.0003660024581683545
31818,2.3848222194646706e-07
31819,0.011704739417190538
31820,8.67809218203771e-05
31821,0.002845624079529755
31822,4.3328097000053236e-05
31823,0.0017171560237686002
31824,0.009817515872408537
31825,5.1001941004636444e-05
31826,1.2795711275415916e-06
31827,2.464643096674052e-06
31828,5.395433508357028e-05
31829,2.086903354633157e-06
31830,0.011623829106406549
31831,0.0006110221971794485
31832,0.0008410516656133275
31833,1.7998694651011588e-05
31834,7.827333277391263e-06
31835,0.04179735823509749
31836,0.0063378875758027834
31837,0.00011074963380091571
31838,8.180302879506673e-06
31839,0.0007705134780327687
31840,0.00042219874161129726
31841,0.0012408532431995695
31842,1.3555789151287502e-08
31843,3.7467189983007714e-06
31844,0.00011074963380091571
31845,0.00044954787540198746
31846,0.0011412069799346199
31847,3.275022946393272e-06
31848,0.0022533508319607203
31849,7.455553738497954e-08
31850,2.657315824160371e-05
31851,8.202841924128754e-05
31852,1.6800168838898427e-05
31853,2.4556898766151248e-05
31854,4.812093732131135e-09
31855,0.009076518615670518
31856,0.12232255845936135
31857,4.812093732131135e-09
31858,2.4150828512343586e-07
31859,3.5666938603945157e-08
31860,2.5756654371783853e-05
31861,0.007183523865011709
31862,3.421335541076856e-05
31863,0.047573241868226694
31864,0.11663580890020565
31865,0.002485667099974282
31866,8.001850013627573e-05
31867,0.035421629753198465
31868,6.846371748829248e-05
31869,0.00039249921781399095
31870,0.007203565557531563
31871,7.46455073326741e-05
31872,0.001301595377429103
31873,0.007004501909987181
31874,0.0006967007151753058
31875,8.759844766526834e-07
31876,1.656774851303368e-06
31877,4.030174537557885e-05
31878,0.001318371132792258
31879,0.0002931284574063157
31880,1.396981730164728e-06
31881,0.0005051632528341325
31882,0.008526527325979267
31883,0.0003841691259942735
31884,1.543679472893334e-05
31885,0.019941320638691848
31886,0.00146185651252493
31887,0.033159033599972194
31888,0.0002196674474355898
31889,1.920421814176444e-05
31890,5.623883890965581e-05
31891,0.0003985566141063985
31892,1.3134307421285475e-06
31893,0.00044565888133883815
31894,0.0004333282647956587
31895,9.70925200571595e-05
31896,0.0010758800035683893
31897,0.029637485897005003
31898,3.575748084835575e-07
31899,0.014255217106286926
31900,4.9740892142601395e-06
31901,1.0518999343200445e-05
31902,6.1876530419376005e-06
31903,0.0012984783319776156
31904,2.3034037457246933e-05
31905,1.0232458802733356e-06
31906,0.004908867219225196
31907,3.663169618325261e-08
31908,0.0005348129419791806
31909,0.0002222248469355816
31910,6.1883300967154206e-06
31911,0.0005278428059887411
31912,0.0003283916315429648
31913,0.011837655710116092
31914,7.602866501051341e-05
31915,2.3848222194646706e-07
31916,0.0003904657557246216
31917,4.812093732131135e-09
31918,4.859358942290067e-06
31919,0.029759897709627635
31920,0.04381107546376329
31921,1.124879539010112e-08
31922,0.0005264559121180524
31923,3.217629764596538e-06
31924,0.00038696871625118544
31925,0.000199732008305887
31926,0.00011074963380091571
31927,0.0044529588728652045
31928,6.001757738243933e-05
31929,0.0002753055812993628
31930,0.052125934713716994
31931,4.655850931624571e-05
31932,0.05696782889993067
31933,0.0016898242148922849
31934,4.430267897817265e-06
31935,3.217629764596538e-06
31936,4.377987294353333e-05
31937,0.00785532082473328
31938,0.00013826829676712526
31939,5.2806817952070824e-05
31940,0.0025089582148635817
31941,0.004711991004166973
31942,0.0009515384843606793
31943,0.0015711568774396064
31944,0.00036704252081600066
31945,3.588705589417998e-05
31946,0.0017582972141871492
31947,0.0007854786543424278
31948,1.8067579525446137e-05
31949,3.217629764596538e-06
31950,1.0253481533838257e-05
31951,0.00016578532736771619
31952,0.004205692441183044
31953,1.6143139841674074e-09
31954,0.00035012986251728163
31955,0.0010498773967402583
31956,1.1572888012041352e-06
31957,5.290531471215733e-06
31958,0.026125319881508666
31959,0.042839048559572275
31960,0.00542539815795997
31961,0.00010639152458000136
31962,0.0006157831505494379
31963,1.3555789151287502e-08
31964,0.0007812289168228824
31965,0.00010478562828444526
31966,0.00018847962221717342
31967,0.0004353034454175312
31968,0.0005606560465474833
31969,0.0001415455505908384
31970,4.863861775612461e-06
31971,0.0013813370274291244
31972,8.257355539734034e-06
31973,0.014345825273316874
31974,0.061166638582841534
31975,0.0001374652055412766
31976,0.0002099232089696208
31977,0.00011074963380091571
31978,0.004028007485708115
31979,2.644199982605625e-07
31980,3.14070191650728e-06
31981,0.05715777571184216
31982,3.216157288915725e-05
31983,2.846364049686859e-10
31984,0.0031207123298202656
31985,0.0013946808933726104
31986,2.696627384177153e-05
31987,1.5614630478911205e-06
31988,4.3549845411085044e-06
31989,0.000182636195143898
31990,0.00011074963380091571
31991,1.9270068181527173e-05
31992,0.0044366350387455835
31993,4.6311291227797805e-07
31994,0.00011074963380091571
31995,0.002585069823007648
31996,0.00017867775347769544
31997,0.0002525748250174344
31998,7.060927745980089e-06
31999,2.3515903636016703e-06
32000,5.051853095115804e-05
32001,3.0494616431968312e-05
32002,1.8625544865165648e-06
32003,0.00014787230698256901
32004,0.0001289486884753294
32005,0.0001823537896772977
32006,8.730721590146965e-06
32007,7.331715144911995e-07
32008,0.0005151225525230897
32009,0.00011867204411977491
32010,5.831214354094434e-07
32011,2.763870638510432e-07
32012,5.242449229965028e-07
32013,0.00862139008057009
32014,2.4810993506794043e-05
32015,8.759844766526834e-07
32016,6.07449284906283e-06
32017,7.2264194633486506e-06
32018,0.0005722559904585614
32019,2.3667997314733465e-08
32020,0.03685326156621741
32021,0.0005325137069103386
32022,0.052273432725917605
32023,0.000641548624270878
32024,0.00017764825990431704
32025,0.00013867411038082572
32026,0.0003788220756500924
32027,0.00031342496340409454
32028,4.812093732131135e-09
32029,0.007733209565554842
32030,0.0001224038900937621
32031,9.104993997238368e-06
32032,0.0001014771155067941
32033,1.2744393830698558e-05
32034,0.061166638582841534
32035,0.044470255989314034
32036,1.1475464228525159e-06
32037,0.0009442714148243892
32038,0.0006277233628950139
32039,6.964119752830025e-05
32040,0.0006204797652321803
32041,0.02171228991197362
32042,0.0011313122240361726
32043,0.012128329310258559
32044,3.3561045251172367e-06
32045,6.708566605507295e-05
32046,0.00010496661525171912
32047,0.0004914758368789724
32048,0.00777567297428622
32049,4.812093732131135e-09
32050,0.0002130502007584822
32051,2.5573160437954823e-08
32052,1.6122912474735476e-05
32053,0.0021492292813427476
32054,2.3529276411296318e-06
32055,0.0011799930569185038
32056,6.555437470309829e-05
32057,3.3876230706868376e-08
32058,0.00038880706524810165
32059,0.04857556977428151
32060,1.8768756615731907e-05
32061,0.0017256632765754332
32062,0.0010807243221848547
32063,7.602866501051341e-05
32064,5.3947033933531006e-08
32065,0.004425792075391839
32066,0.00028891540541421326
32067,8.745094542906594e-05
32068,3.216157288915725e-05
32069,0.00016324373913714966
32070,9.857484504157108e-07
32071,0.04179735823509749
32072,1.509982727279985e-05
32073,0.07863328221972989
32074,0.0014810443199102523
32075,0.0030362736960342176
32076,1.0356998178070556e-05
32077,6.000510800464609e-09
32078,0.003456982048949332
32079,0.00035255189779287357
32080,9.781927556795667e-05
32081,1.0065552305863885e-06
32082,0.0018818306043474275
32083,0.00013890233799833396
32084,0.006037968927236455
32085,0.0001791532236471273
32086,2.8095272612320502e-06
32087,6.61558285339872e-06
32088,1.2557317782304956e-08
32089,6.156541775064016e-05
32090,0.00040214322941041746
32091,3.982529060354345e-06
32092,0.0010999891085495847
32093,0.008393375814440818
32094,1.8834544801696254e-07
32095,1.7448558085346128e-05
32096,0.0017914911636591458
32097,7.97272110151274e-06
32098,8.938818351955313e-06
32099,0.0001791532236471273
32100,8.759844766526834e-07
