url,target
https://geektimes.ru/post/120507/,1.347016
https://habrahabr.ru/post/120498/,2.707944
https://geektimes.ru/post/120506/,0.900233
https://habrahabr.ru/post/120517/,4.1274169999999994
https://geektimes.ru/post/120515/,2.686929
https://habrahabr.ru/post/120516/,5.115989
https://habrahabr.ru/company/fixber/blog/120522/,2.902005
https://habrahabr.ru/post/120524/,1.956516
https://habrahabr.ru/company/ivanpr/blog/120520/,3.407655
https://geektimes.ru/post/8332/,1.017195
https://habrahabr.ru/post/120525/,3.021476
https://habrahabr.ru/post/120523/,2.892875
https://habrahabr.ru/post/120527/,4.051685
https://habrahabr.ru/post/285400/,4.2826699999999995
https://habrahabr.ru/post/120526/,2.693924
https://habrahabr.ru/post/120532/,2.318452
https://habrahabr.ru/post/285390/,3.486483
https://habrahabr.ru/post/120528/,3.610793
https://habrahabr.ru/post/120535/,3.147345
https://habrahabr.ru/post/120530/,1.811364
https://geektimes.ru/post/8343/,1.370121
https://habrahabr.ru/post/120536/,2.7341
https://habrahabr.ru/post/120537/,2.452625
https://geektimes.ru/post/120538/,1.7706060000000001
https://geektimes.ru/post/120539/,2.398755
https://habrahabr.ru/company/smpbank/blog/120534/,2.725555
https://habrahabr.ru/post/120542/,3.3955949999999997
https://habrahabr.ru/company/google/blog/120544/,3.5611910000000004
https://habrahabr.ru/company/kanobu/blog/120543/,2.2027810000000003
https://habrahabr.ru/company/google/blog/120545/,2.99703
https://habrahabr.ru/company/onlinepro/blog/120548/,3.6642370000000004
https://habrahabr.ru/post/8341/,1.94318
https://habrahabr.ru/post/120550/,3.43794
https://geektimes.ru/post/120549/,1.0651329999999999
https://geektimes.ru/post/120555/,2.019387
https://habrahabr.ru/post/120547/,2.639031
https://habrahabr.ru/post/120554/,2.320135
https://habrahabr.ru/company/ukrnames/blog/120552/,2.640156
https://habrahabr.ru/company/yandex/blog/120558/,3.3885669999999997
https://habrahabr.ru/company/alee/blog/120556/,2.75545
https://habrahabr.ru/post/120559/,2.43319
https://habrahabr.ru/company/droider/blog/120560/,2.169823
https://geektimes.ru/post/8346/,1.255536
https://habrahabr.ru/post/120562/,4.175301
https://habrahabr.ru/post/120568/,3.567143
https://habrahabr.ru/post/120566/,3.3694620000000004
https://habrahabr.ru/company/paysto/blog/120564/,2.413938
https://geektimes.ru/post/120567/,2.181527
https://habrahabr.ru/post/120572/,3.3388370000000003
https://habrahabr.ru/company/eset/blog/120569/,1.982773
https://habrahabr.ru/post/120570/,3.812792
https://habrahabr.ru/post/120576/,2.274403
https://habrahabr.ru/post/120577/,3.804447
https://geektimes.ru/post/8345/,0.818314
https://habrahabr.ru/post/120575/,3.3312760000000003
https://habrahabr.ru/post/120580/,2.1813580000000004
https://habrahabr.ru/post/120585/,3.4312
https://geektimes.ru/post/256832/,3.53557
https://habrahabr.ru/post/120590/,2.786984
https://habrahabr.ru/company/microsoft/blog/120581/,3.0516900000000002
https://geektimes.ru/post/120596/,2.8014
https://habrahabr.ru/post/120593/,1.161211
https://habrahabr.ru/post/288856/,1.523814
https://geektimes.ru/post/120594/,2.934745
https://habrahabr.ru/post/8352/,1.413427
https://habrahabr.ru/company/microsoft/blog/120592/,2.5552580000000003
https://geektimes.ru/post/120599/,1.4827489999999999
https://habrahabr.ru/company/nomobile/blog/120598/,2.61037
https://habrahabr.ru/post/120600/,1.857236
https://geektimes.ru/post/120601/,2.4319509999999998
https://geektimes.ru/post/120603/,2.436744
https://geektimes.ru/company/asus/blog/261542/,1.8350009999999999
https://geektimes.ru/post/120609/,1.9592599999999998
https://geektimes.ru/post/120607/,1.068478
https://habrahabr.ru/post/120612/,3.0287669999999998
https://geektimes.ru/post/8348/,1.078064
https://habrahabr.ru/post/120613/,2.608898
https://habrahabr.ru/post/120615/,4.0236849999999995
https://habrahabr.ru/post/120611/,3.57821
https://habrahabr.ru/post/120618/,3.493604
https://habrahabr.ru/post/120620/,3.9651379999999996
https://geektimes.ru/post/120619/,1.235262
https://habrahabr.ru/post/285392/,3.802798
https://geektimes.ru/post/120626/,2.3168159999999998
https://geektimes.ru/post/120628/,2.6453130000000002
https://habrahabr.ru/post/120627/,2.655031
https://geektimes.ru/post/802/,0.7177600000000001
https://geektimes.ru/post/8351/,1.0167059999999999
https://habrahabr.ru/post/120631/,3.4069730000000003
https://geektimes.ru/post/120629/,2.7846900000000003
https://habrahabr.ru/post/120635/,2.955478
https://habrahabr.ru/post/120636/,3.600194
https://habrahabr.ru/post/120638/,4.279148
https://habrahabr.ru/company/pruffi/blog/120633/,2.920821
https://habrahabr.ru/post/120637/,4.538222
https://habrahabr.ru/post/120639/,3.5318620000000003
https://geektimes.ru/post/256834/,3.4726730000000003
https://geektimes.ru/post/120641/,2.401538
https://geektimes.ru/post/8353/,1.9064720000000002
https://habrahabr.ru/post/120643/,3.107616
https://habrahabr.ru/post/120644/,3.9088519999999995
https://habrahabr.ru/post/120647/,3.132514
https://habrahabr.ru/post/120645/,2.793516
https://habrahabr.ru/post/120646/,3.681072
https://habrahabr.ru/post/120648/,2.172399
https://habrahabr.ru/post/120652/,3.169156
https://habrahabr.ru/post/285394/,4.155959999999999
https://geektimes.ru/post/120655/,0.767424
https://habrahabr.ru/post/120653/,1.815235
https://geektimes.ru/post/8354/,0.711396
https://habrahabr.ru/post/120657/,3.7784400000000002
https://habrahabr.ru/post/120660/,3.143813
https://habrahabr.ru/post/120659/,4.041335
https://geektimes.ru/post/120658/,0.41463199999999995
https://habrahabr.ru/post/120662/,3.0105779999999998
https://habrahabr.ru/post/120661/,3.313962
https://habrahabr.ru/post/120663/,2.6080669999999997
https://geektimes.ru/post/120664/,0.389504
https://habrahabr.ru/post/120670/,3.610412
https://habrahabr.ru/post/120665/,4.121523000000001
https://geektimes.ru/post/8357/,0.6276619999999999
https://habrahabr.ru/post/120668/,3.692625
https://habrahabr.ru/post/120671/,3.7736059999999996
https://habrahabr.ru/post/120673/,2.669849
https://habrahabr.ru/company/qiwi/blog/120669/,2.27113
https://geektimes.ru/post/253688/,2.601265
https://habrahabr.ru/post/120676/,3.071185
https://habrahabr.ru/company/microsoft/blog/120675/,3.7416419999999997
https://habrahabr.ru/company/pvs-studio/blog/120677/,2.683048
https://habrahabr.ru/post/120678/,1.250693
https://habrahabr.ru/post/120684/,3.066834
https://geektimes.ru/post/8358/,0.771202
https://habrahabr.ru/post/120685/,3.424311
https://habrahabr.ru/post/120686/,3.525464
https://habrahabr.ru/company/sberbank/blog/120680/,2.336753
https://habrahabr.ru/post/120681/,3.227816
https://habrahabr.ru/post/120688/,3.514242
https://geektimes.ru/post/120690/,1.74298
https://geektimes.ru/post/120692/,2.876804
https://habrahabr.ru/company/croc/blog/120693/,3.199334
https://geektimes.ru/post/120695/,1.9123290000000002
https://habrahabr.ru/post/120697/,2.823628
https://geektimes.ru/post/8356/,1.034055
https://habrahabr.ru/company/oversun/blog/120696/,3.458858
https://habrahabr.ru/post/120702/,3.356622
https://habrahabr.ru/post/120700/,4.018498
https://geektimes.ru/post/120701/,2.174658
https://geektimes.ru/post/120706/,2.46207
https://habrahabr.ru/post/120698/,3.708475
https://geektimes.ru/post/120704/,2.289793
https://habrahabr.ru/post/120703/,3.5614529999999998
https://geektimes.ru/post/120708/,2.5724869999999997
https://habrahabr.ru/post/288858/,3.242916
https://habrahabr.ru/post/288080/,0.8859450000000001
https://habrahabr.ru/post/120707/,3.130468
https://habrahabr.ru/post/120712/,3.368217
https://habrahabr.ru/post/120715/,3.305297
https://habrahabr.ru/post/120716/,4.0503029999999995
https://habrahabr.ru/post/120714/,3.351604
https://habrahabr.ru/post/120717/,4.0468459999999995
https://habrahabr.ru/post/120718/,2.5907970000000002
https://geektimes.ru/post/120724/,2.35078
https://habrahabr.ru/post/120720/,2.13784
https://habrahabr.ru/post/120719/,3.2902709999999997
https://geektimes.ru/post/8359/,0.0
https://habrahabr.ru/post/120726/,2.051724
https://geektimes.ru/post/120725/,1.5296809999999998
https://habrahabr.ru/post/120727/,2.4166529999999997
https://habrahabr.ru/post/120728/,3.188217
https://geektimes.ru/post/120731/,1.8605770000000001
https://habrahabr.ru/company/toshiba/blog/120730/,2.524126
https://geektimes.ru/post/120733/,1.687941
https://geektimes.ru/post/120736/,3.4449739999999998
https://geektimes.ru/post/120734/,1.7065720000000002
https://geektimes.ru/post/120744/,1.993063
https://geektimes.ru/post/8360/,1.0327629999999999
https://habrahabr.ru/post/120742/,3.185525
https://habrahabr.ru/post/120749/,2.8473
https://habrahabr.ru/post/120748/,3.09
https://geektimes.ru/post/120743/,0.787399
https://geektimes.ru/post/120738/,1.525362
https://habrahabr.ru/post/120746/,3.5590870000000003
https://habrahabr.ru/post/120751/,3.5976589999999997
https://habrahabr.ru/company/synesis/blog/120747/,2.7211990000000004
https://habrahabr.ru/post/120759/,3.4431760000000002
https://geektimes.ru/post/120756/,1.221003
https://geektimes.ru/post/8362/,0.7536470000000001
https://habrahabr.ru/post/120761/,3.028191
https://habrahabr.ru/post/120763/,3.520861
https://geektimes.ru/post/120757/,0.942484
https://geektimes.ru/post/120769/,2.4993380000000003
https://habrahabr.ru/post/120772/,4.430073999999999
https://habrahabr.ru/company/evernote/blog/120767/,1.508786
https://geektimes.ru/post/256836/,3.897586
https://habrahabr.ru/post/120775/,2.093784
https://habrahabr.ru/company/microsoft/blog/120774/,1.7464560000000002
https://geektimes.ru/post/120781/,2.114639
https://geektimes.ru/post/800/,0.394059
https://geektimes.ru/post/8365/,1.2735290000000001
https://habrahabr.ru/company/parking-old/blog/120777/,2.119134
https://habrahabr.ru/post/120782/,2.695641
https://habrahabr.ru/post/120787/,3.273861
https://habrahabr.ru/post/120779/,0.388156
https://habrahabr.ru/post/120783/,3.887801
https://habrahabr.ru/company/glavstart/blog/120786/,2.366032
https://geektimes.ru/post/120785/,2.565509
https://habrahabr.ru/post/120788/,2.5021430000000002
https://geektimes.ru/post/120789/,1.121995
https://habrahabr.ru/post/120792/,2.318657
https://geektimes.ru/post/8364/,1.3794110000000002
https://geektimes.ru/post/120791/,3.193627
https://habrahabr.ru/post/288250/,2.490417
https://geektimes.ru/post/120794/,1.244
https://geektimes.ru/post/120798/,2.128736
https://habrahabr.ru/company/yandex/blog/120799/,3.091132
https://habrahabr.ru/post/285396/,3.098735
https://habrahabr.ru/post/120797/,2.209827
https://habrahabr.ru/post/120810/,3.030241
https://habrahabr.ru/post/120814/,4.38126
https://habrahabr.ru/post/120815/,3.880189
https://geektimes.ru/post/8363/,1.0104899999999999
https://habrahabr.ru/company/webnames/blog/120812/,1.57673
https://habrahabr.ru/company/muk/blog/120811/,3.291731
https://habrahabr.ru/company/droider/blog/120816/,3.219409
https://habrahabr.ru/post/120824/,4.247018
https://geektimes.ru/post/120829/,1.9366459999999999
https://habrahabr.ru/company/workle/blog/120818/,1.781094
https://geektimes.ru/post/120825/,1.837207
https://habrahabr.ru/post/120832/,3.4771970000000003
https://habrahabr.ru/post/120819/,3.207891
https://geektimes.ru/post/120831/,0.45973800000000004
https://geektimes.ru/post/8373/,0.9997020000000001
https://habrahabr.ru/post/120833/,2.632113
https://geektimes.ru/post/120834/,0.822291
https://geektimes.ru/post/120836/,2.58471
https://habrahabr.ru/company/parallels/blog/120821/,3.67723
https://geektimes.ru/post/120839/,1.0469389999999998
https://habrahabr.ru/post/120837/,3.415524
https://habrahabr.ru/company/samsung/blog/120828/,2.4666919999999997
https://habrahabr.ru/post/120843/,3.019068
https://geektimes.ru/post/120846/,1.292147
https://geektimes.ru/post/120847/,1.4869370000000002
https://geektimes.ru/post/8372/,1.17408
https://habrahabr.ru/post/120842/,1.291452
https://habrahabr.ru/post/120850/,2.497188
https://habrahabr.ru/post/120851/,3.270016
https://habrahabr.ru/company/selectel/blog/120852/,3.6614160000000004
https://geektimes.ru/post/120854/,1.204451
https://habrahabr.ru/post/120853/,4.077751999999999
https://geektimes.ru/post/120856/,2.609681
https://habrahabr.ru/post/120855/,2.947548
https://habrahabr.ru/company/teamlab/blog/120858/,2.3817049999999997
https://geektimes.ru/post/120859/,1.539051
https://geektimes.ru/post/8371/,0.246085
https://habrahabr.ru/post/120857/,2.792677
https://habrahabr.ru/post/120863/,3.868209
https://habrahabr.ru/post/120867/,3.025534
https://habrahabr.ru/post/120869/,3.527625
https://geektimes.ru/post/120866/,1.34162
https://geektimes.ru/post/120865/,1.728372
https://habrahabr.ru/post/120872/,3.773367
https://geektimes.ru/post/120870/,2.285766
https://habrahabr.ru/company/regru/blog/120874/,2.163305
https://habrahabr.ru/post/120876/,3.329592
https://geektimes.ru/post/8370/,0.23260999999999998
https://geektimes.ru/post/120877/,2.4457869999999997
https://geektimes.ru/post/120871/,0.11128900000000001
https://habrahabr.ru/post/120875/,4.363659999999999
https://habrahabr.ru/post/120878/,3.426447
https://habrahabr.ru/company/google/blog/120868/,2.761875
https://habrahabr.ru/post/120881/,4.89904
https://geektimes.ru/post/120883/,1.89825
https://geektimes.ru/post/120889/,3.0692369999999998
https://geektimes.ru/post/120885/,2.116882
https://habrahabr.ru/post/120884/,3.5955839999999997
https://geektimes.ru/post/8377/,1.054309
https://habrahabr.ru/post/120888/,1.3910770000000001
https://habrahabr.ru/company/yandex/blog/120882/,3.072604
https://geektimes.ru/post/120892/,2.280264
https://geektimes.ru/post/254020/,2.26112
https://habrahabr.ru/post/120890/,2.318769
https://habrahabr.ru/company/pravo/blog/120886/,2.946226
https://habrahabr.ru/post/120897/,3.4191279999999997
https://geektimes.ru/post/120896/,1.455192
https://geektimes.ru/post/120900/,2.6620939999999997
https://habrahabr.ru/company/evernote/blog/120895/,2.257613
https://geektimes.ru/post/8376/,0.956399
https://geektimes.ru/post/253756/,2.297031
https://habrahabr.ru/post/120907/,3.614729
https://geektimes.ru/post/120905/,3.0155790000000002
https://habrahabr.ru/post/120911/,2.7012509999999996
https://habrahabr.ru/post/120908/,3.610768
https://habrahabr.ru/company/fastlaneventures/blog/120910/,2.769142
https://geektimes.ru/post/120909/,0.351402
https://habrahabr.ru/company/hpe/blog/120906/,1.355709
https://habrahabr.ru/company/sultan/blog/120915/,2.875197
https://habrahabr.ru/post/120916/,3.8142449999999997
https://geektimes.ru/post/8375/,0.374128
https://geektimes.ru/post/256838/,3.5737339999999995
https://habrahabr.ru/post/120917/,4.049228
https://habrahabr.ru/post/120920/,2.004407
https://habrahabr.ru/post/120918/,3.5007260000000002
https://geektimes.ru/post/120921/,0.968352
https://habrahabr.ru/company/nanosoft/blog/120912/,2.670121
https://habrahabr.ru/post/120925/,2.579256
https://geektimes.ru/post/120924/,2.4261209999999997
https://geektimes.ru/post/256864/,3.9405300000000003
https://habrahabr.ru/post/120927/,3.4986269999999995
https://geektimes.ru/post/808/,1.2302739999999999
https://geektimes.ru/post/8380/,1.3096079999999999
https://habrahabr.ru/post/120928/,1.5237290000000001
https://habrahabr.ru/company/parallels/blog/120923/,3.15298
https://habrahabr.ru/post/120932/,4.066574
https://habrahabr.ru/post/120931/,3.8355089999999996
https://habrahabr.ru/post/120930/,2.251786
https://habrahabr.ru/post/120935/,2.371266
https://geektimes.ru/post/120936/,2.101384
https://geektimes.ru/post/120941/,2.457961
https://habrahabr.ru/company/lifestreet/blog/120939/,3.2543830000000002
https://habrahabr.ru/post/120943/,3.931204
https://geektimes.ru/post/8381/,0.5244449999999999
https://habrahabr.ru/post/120947/,2.542351
https://habrahabr.ru/post/120942/,3.153092
https://habrahabr.ru/post/120945/,3.857242
https://geektimes.ru/post/120946/,2.0480970000000003
https://geektimes.ru/post/120949/,2.51848
https://habrahabr.ru/post/120955/,3.89296
https://habrahabr.ru/post/120953/,2.510139
https://habrahabr.ru/post/120951/,2.1200740000000002
https://habrahabr.ru/company/yota/blog/120954/,1.9584709999999999
https://geektimes.ru/post/120956/,1.756574
https://geektimes.ru/post/8383/,0.719601
https://geektimes.ru/post/256840/,3.016159
https://habrahabr.ru/post/120960/,2.984302
https://habrahabr.ru/company/abbyy/blog/120958/,2.698172
https://geektimes.ru/post/120963/,1.284153
https://habrahabr.ru/company/parallels/blog/120961/,2.936438
https://geektimes.ru/post/120965/,1.280612
https://habrahabr.ru/post/120962/,3.009579
https://habrahabr.ru/post/120966/,2.858723
https://habrahabr.ru/company/kaspersky/blog/120964/,2.879641
https://habrahabr.ru/post/120967/,2.271977
https://geektimes.ru/post/8385/,1.4365629999999998
https://habrahabr.ru/company/yandex/blog/120968/,3.046491
https://habrahabr.ru/company/prostoy/blog/120970/,2.086026
https://habrahabr.ru/post/120978/,2.711957
https://habrahabr.ru/post/120975/,3.838806
https://habrahabr.ru/post/120981/,2.700496
https://geektimes.ru/post/120982/,1.885627
https://habrahabr.ru/post/120976/,3.186264
https://geektimes.ru/post/120979/,3.115453
https://habrahabr.ru/post/120984/,3.218282
https://habrahabr.ru/company/opera/blog/120980/,2.032429
https://habrahabr.ru/post/8384/,1.588791
https://geektimes.ru/post/120985/,2.033414
https://habrahabr.ru/company/symantec/blog/120983/,2.336687
https://geektimes.ru/post/120987/,0.0
https://habrahabr.ru/post/120990/,3.350178
https://habrahabr.ru/post/120986/,3.928372
https://habrahabr.ru/post/120989/,3.153913
https://habrahabr.ru/post/120991/,3.6782480000000004
https://habrahabr.ru/post/120992/,2.662223
https://habrahabr.ru/post/121000/,3.0476259999999997
https://habrahabr.ru/company/evernote/blog/120996/,1.333156
https://geektimes.ru/post/8387/,1.483984
https://geektimes.ru/post/121005/,2.347597
https://habrahabr.ru/company/alee/blog/120999/,3.005141
https://habrahabr.ru/company/webmoney/blog/121002/,3.2086259999999998
https://habrahabr.ru/company/yandex/blog/121003/,3.458143
https://habrahabr.ru/company/symantec/blog/121004/,2.101108
https://habrahabr.ru/post/121010/,3.869498
https://geektimes.ru/post/121014/,1.69911
https://habrahabr.ru/post/121016/,2.910904
https://geektimes.ru/post/121015/,0.8486809999999999
https://habrahabr.ru/company/ukrnames/blog/121013/,1.8381720000000001
https://geektimes.ru/post/8388/,0.942519
https://habrahabr.ru/company/nanosoft/blog/121011/,2.741812
https://geektimes.ru/post/121018/,1.741414
https://habrahabr.ru/post/121021/,4.035728
https://habrahabr.ru/post/121022/,3.4026989999999997
https://geektimes.ru/post/121025/,1.480185
https://habrahabr.ru/post/121024/,2.316173
https://habrahabr.ru/post/285398/,4.584455999999999
https://habrahabr.ru/post/121028/,1.296874
https://habrahabr.ru/post/121030/,1.919484
https://habrahabr.ru/post/121031/,4.683835
https://geektimes.ru/post/8389/,0.676411
https://habrahabr.ru/post/121032/,3.930943
https://habrahabr.ru/post/121029/,4.127149
https://habrahabr.ru/post/121033/,1.8768880000000001
https://geektimes.ru/post/121036/,2.32044
https://habrahabr.ru/post/121034/,3.4677379999999998
https://geektimes.ru/post/121035/,0.933161
https://habrahabr.ru/post/121037/,2.426816
https://habrahabr.ru/post/121038/,2.456337
https://habrahabr.ru/company/symantec/blog/121041/,1.5194459999999999
https://habrahabr.ru/post/121046/,4.431185
https://geektimes.ru/post/8392/,1.429694
https://habrahabr.ru/post/121047/,4.017133
https://habrahabr.ru/company/pruffi/blog/121048/,2.603189
https://geektimes.ru/post/256842/,3.82631
https://habrahabr.ru/post/121053/,2.160935
https://habrahabr.ru/post/121057/,2.5082240000000002
https://habrahabr.ru/post/121054/,1.6669599999999998
https://geektimes.ru/post/121055/,2.6238669999999997
https://habrahabr.ru/post/121058/,2.760859
https://geektimes.ru/post/121059/,2.8790419999999997
https://habrahabr.ru/post/121052/,1.601068
https://geektimes.ru/post/8393/,1.156783
https://habrahabr.ru/company/rbkmoney/blog/121060/,2.642897
https://habrahabr.ru/post/121061/,3.649636
https://habrahabr.ru/post/121062/,3.546589
https://habrahabr.ru/company/hpe/blog/121063/,0.679503
https://geektimes.ru/post/121065/,1.334186
https://geektimes.ru/post/121068/,1.6748
https://habrahabr.ru/company/Ciklum/blog/121067/,0.785691
https://habrahabr.ru/company/startuppoint/blog/121064/,2.679791
https://geektimes.ru/post/121071/,2.715243
https://habrahabr.ru/post/121070/,2.357639
https://habrahabr.ru/post/804/,3.12948
https://geektimes.ru/post/8394/,1.6829020000000001
https://geektimes.ru/post/121077/,0.290584
https://habrahabr.ru/post/121075/,3.693822
https://geektimes.ru/post/121079/,2.772593
https://habrahabr.ru/company/kanobu/blog/121072/,1.8657139999999999
https://habrahabr.ru/post/121078/,4.518984
https://habrahabr.ru/company/google/blog/121082/,2.7930770000000003
https://geektimes.ru/post/121083/,0.667626
https://habrahabr.ru/post/121080/,2.442958
https://habrahabr.ru/post/121085/,2.8863630000000002
https://habrahabr.ru/post/121087/,2.933459
https://geektimes.ru/post/8395/,1.144847
https://habrahabr.ru/post/121088/,1.831496
https://geektimes.ru/post/121090/,0.834174
https://habrahabr.ru/post/121093/,3.1944470000000003
https://geektimes.ru/post/121092/,1.0693059999999999
https://geektimes.ru/post/121095/,2.3668560000000003
https://habrahabr.ru/post/121096/,3.8723449999999997
https://habrahabr.ru/post/121097/,2.76054
https://habrahabr.ru/post/121091/,2.658134
https://habrahabr.ru/post/121100/,2.0342849999999997
https://geektimes.ru/post/256852/,2.932569
https://geektimes.ru/post/8396/,0.7332810000000001
https://habrahabr.ru/post/121103/,4.78256
https://habrahabr.ru/post/121104/,3.175148
https://geektimes.ru/post/121101/,2.633496
https://geektimes.ru/post/121106/,1.477374
https://habrahabr.ru/post/121107/,2.555462
https://habrahabr.ru/post/121113/,4.177312000000001
https://habrahabr.ru/post/121120/,3.4328849999999997
https://geektimes.ru/post/256844/,3.4603900000000003
https://habrahabr.ru/post/121114/,3.350799
https://habrahabr.ru/post/121117/,3.282944
https://habrahabr.ru/post/8399/,1.64795
https://habrahabr.ru/post/121126/,3.140073
https://habrahabr.ru/post/121125/,3.150337
https://habrahabr.ru/post/121129/,3.3201660000000004
https://geektimes.ru/post/121128/,2.24717
https://habrahabr.ru/post/121132/,2.7723150000000003
https://geektimes.ru/post/121131/,1.632117
https://habrahabr.ru/post/121136/,3.349565
https://habrahabr.ru/post/121134/,3.189742
https://habrahabr.ru/post/121137/,4.443702
https://habrahabr.ru/post/121140/,3.3912050000000002
https://habrahabr.ru/post/8397/,2.696546
https://habrahabr.ru/company/sonyxperia/blog/121130/,1.270677
https://habrahabr.ru/post/121138/,4.27928
https://habrahabr.ru/post/121141/,2.349885
https://geektimes.ru/post/121142/,3.040865
https://geektimes.ru/post/121145/,1.284171
https://geektimes.ru/post/256846/,2.796982
https://geektimes.ru/post/121147/,2.990728
https://habrahabr.ru/post/121149/,2.883527
https://habrahabr.ru/post/121152/,3.5069519999999996
https://habrahabr.ru/post/121153/,3.4634690000000004
https://geektimes.ru/post/8398/,1.3799780000000001
https://habrahabr.ru/post/121154/,2.457325
https://habrahabr.ru/post/121157/,3.395492
https://habrahabr.ru/post/121159/,4.627271
https://geektimes.ru/post/121150/,2.248975
https://habrahabr.ru/post/121162/,3.2837300000000003
https://habrahabr.ru/company/sphinx/blog/121158/,2.603981
https://habrahabr.ru/post/121165/,2.060689
https://habrahabr.ru/post/121167/,3.079684
https://habrahabr.ru/post/121155/,2.0558650000000003
https://habrahabr.ru/post/121169/,3.604414
https://habrahabr.ru/post/8401/,1.3762219999999998
https://habrahabr.ru/post/121166/,2.3979
https://geektimes.ru/post/121175/,2.029872
https://geektimes.ru/post/121176/,2.2195810000000002
https://habrahabr.ru/post/121180/,3.639358
https://habrahabr.ru/company/e1tele/blog/121181/,2.397573
https://geektimes.ru/post/121171/,0.847137
https://habrahabr.ru/post/121182/,4.296901999999999
https://geektimes.ru/company/asus/blog/261544/,1.7187419999999998
https://geektimes.ru/post/121183/,1.615025
https://habrahabr.ru/post/121186/,3.4575
https://geektimes.ru/post/8407/,0.127089
https://geektimes.ru/post/121179/,2.5368020000000002
https://habrahabr.ru/post/121187/,2.43951
https://habrahabr.ru/post/121185/,2.80703
https://habrahabr.ru/post/121189/,3.5589089999999994
https://geektimes.ru/post/121188/,2.512895
https://geektimes.ru/post/121190/,2.852185
https://habrahabr.ru/post/121193/,3.7244610000000002
https://geektimes.ru/post/121195/,1.177784
https://habrahabr.ru/post/121197/,2.980125
https://habrahabr.ru/post/121199/,2.053555
https://geektimes.ru/post/8405/,1.702814
https://habrahabr.ru/post/121202/,3.04365
https://geektimes.ru/post/121201/,0.9774
https://habrahabr.ru/post/121209/,4.684208
https://habrahabr.ru/post/121208/,1.6514950000000002
https://geektimes.ru/post/121207/,0.782944
https://geektimes.ru/post/121206/,2.4070549999999997
https://habrahabr.ru/post/121210/,4.851334
https://habrahabr.ru/post/121203/,4.067897
https://habrahabr.ru/post/121213/,3.555046
https://habrahabr.ru/post/121215/,3.246566
https://geektimes.ru/post/8404/,1.8338310000000002
https://habrahabr.ru/post/121216/,3.01332
https://habrahabr.ru/company/evernote/blog/121214/,1.905904
https://habrahabr.ru/post/121218/,3.9657440000000004
https://habrahabr.ru/post/121219/,3.09545
https://habrahabr.ru/post/121220/,2.676744
https://habrahabr.ru/company/netapp/blog/121227/,2.491209
https://geektimes.ru/post/121225/,1.6467889999999998
https://habrahabr.ru/post/121222/,3.069029
https://habrahabr.ru/post/121223/,3.364497
https://habrahabr.ru/post/121229/,3.3996699999999995
https://geektimes.ru/post/810/,0.0
https://geektimes.ru/post/8403/,0.127089
https://habrahabr.ru/post/121226/,2.278577
https://habrahabr.ru/post/121232/,3.772131
https://geektimes.ru/post/121228/,2.541573
https://geektimes.ru/post/121230/,3.021615
https://habrahabr.ru/post/121234/,3.019672
https://geektimes.ru/post/121233/,1.717364
https://habrahabr.ru/post/121235/,3.704114
https://habrahabr.ru/post/121236/,1.8478729999999999
https://geektimes.ru/post/121238/,1.489683
https://geektimes.ru/post/121239/,1.208572
https://geektimes.ru/post/8402/,1.189215
https://geektimes.ru/post/121242/,2.07744
https://habrahabr.ru/post/121241/,3.4986879999999996
https://habrahabr.ru/post/121244/,4.747503
https://habrahabr.ru/post/121243/,1.2993629999999998
https://geektimes.ru/post/121246/,2.825926
https://geektimes.ru/post/121250/,2.836781
https://habrahabr.ru/post/121251/,3.5876650000000003
https://geektimes.ru/post/284776/,2.665451
https://habrahabr.ru/post/121254/,4.435964
https://habrahabr.ru/post/121256/,3.7245160000000004
https://geektimes.ru/post/8408/,0.0
https://geektimes.ru/post/121253/,3.1142819999999998
https://geektimes.ru/post/121257/,2.271498
https://geektimes.ru/post/121258/,0.40961800000000004
https://geektimes.ru/post/121259/,1.611776
https://geektimes.ru/post/121260/,2.0161860000000003
https://habrahabr.ru/post/121262/,2.3980029999999997
https://geektimes.ru/post/121268/,3.3292029999999997
https://habrahabr.ru/post/121264/,2.7858
https://geektimes.ru/post/121266/,3.28796
https://geektimes.ru/post/121263/,2.533183
https://geektimes.ru/post/8409/,0.983402
https://habrahabr.ru/post/121265/,3.600744
https://geektimes.ru/post/121273/,2.3776479999999998
https://habrahabr.ru/post/121272/,1.269922
https://habrahabr.ru/post/121270/,2.716059
https://geektimes.ru/post/121274/,1.9440419999999998
https://habrahabr.ru/post/121276/,3.2250490000000003
https://habrahabr.ru/company/sunera/blog/121275/,3.959867
https://habrahabr.ru/post/121278/,2.977818
https://habrahabr.ru/post/121281/,2.87759
https://habrahabr.ru/company/nanosoft/blog/121277/,2.604114
https://geektimes.ru/post/8411/,0.0
https://habrahabr.ru/post/121283/,3.163152
https://habrahabr.ru/company/AflexDistribution/blog/121279/,2.451793
https://habrahabr.ru/company/yandex/blog/121287/,3.0805029999999998
https://habrahabr.ru/company/droider/blog/121286/,2.924946
https://habrahabr.ru/company/samsung/blog/121282/,1.659404
https://habrahabr.ru/post/121291/,2.936321
https://geektimes.ru/post/121295/,1.992884
https://geektimes.ru/post/256848/,3.096921
https://habrahabr.ru/company/webnames/blog/121756/,2.514522
https://habrahabr.ru/company/webnames/blog/121755/,1.8183599999999998
